 C121097A-I1	2	L23_MC	cACint	cACint2090_L23_MC_2_C121097A-I1	31 24 18 14 10 8 6 3 2 0 0 0 0 0 0 
 C121097A-I1	3	L23_MC	cACint	cACint2090_L23_MC_3_C121097A-I1	11 14 19 25 33 43 56 70 87 107 128 151 175 199 222 244 262 277 286 289 289 284 273 258 239 217 193 169 145 123 101 83 66 52 40 
 C121097A-I1	3	L23_MC	cACint	cACint2090_L23_MC_3_C121097A-I1	11 14 19 25 33 43 56 70 87 107 128 151 175 199 222 244 262 277 286 289 289 284 273 258 239 217 193 169 145 123 101 83 66 52 40 
 C150501A-I3	5	L5_MC	cACint	cACint2090_L5_MC_5_C150501A-I3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 6 8 10 14 19 26 34 45 59 75 94 115 139 164 189 215 238 259 276 288 289 289 289 278 261 240 217 192 
 C190997A-I1	4	L4_MC	cACint	cACint2090_L4_MC_4_C190997A-I1	31 39 48 58 70 83 98 115 133 151 171 191 210 229 247 263 277 288 289 
 C210301C1_cor	5	L5_MC	cACint	cACint2090_L5_MC_5_C210301C1_cor	8 10 12 15 19 24 30 37 46 56 68 81 96 113 131 149 169 188 207 225 242 256 267 276 284 287 282 276 268 258 247 235 218 200 181 162 143 125 108 93 79 66 55 45 36 29 24 19 15 12 10 
 C251197A-I1	2	L23_MC	cACint	cACint2090_L23_MC_2_C251197A-I1	71 57 46 36 28 22 17 13 10 8 4 2 1 0 0 
 C251197A-I1	2	L23_MC	cACint	cACint2090_L23_MC_2_C251197A-I1	71 57 46 36 28 22 17 13 10 8 4 2 1 0 0 
 C251197A-I1	3	L23_MC	cACint	cACint2090_L23_MC_3_C251197A-I1	9 11 15 19 25 33 42 52 65 80 97 116 137 158 180 202 223 242 259 273 283 288 289 285 277 265 249 231 210 188 166 144 124 104 86 
 C251197A-I1	3	L23_MC	cACint	cACint2090_L23_MC_3_C251197A-I1	9 11 15 19 25 33 42 52 65 80 97 116 137 158 180 202 223 242 259 273 283 288 289 285 277 265 249 231 210 188 166 144 124 104 86 
 C280199C-I4	2	L23_MC	cACint	cACint2090_L23_MC_2_C280199C-I4	201 180 160 140 122 104 88 73 61 50 40 32 26 20 16 
 C280199C-I4	2	L23_MC	cACint	cACint2090_L23_MC_2_C280199C-I4	201 180 160 140 122 104 88 73 61 50 40 32 26 20 16 
 C280199C-I4	3	L23_MC	cACint	cACint2090_L23_MC_3_C280199C-I4	4 5 6 8 10 13 16 21 26 33 41 51 63 76 91 108 126 145 166 186 207 226 244 261 274 285 289 289 289 289 282 271 256 239 220 
 C280199C-I4	3	L23_MC	cACint	cACint2090_L23_MC_3_C280199C-I4	4 5 6 8 10 13 16 21 26 33 41 51 63 76 91 108 126 145 166 186 207 226 244 261 274 285 289 289 289 289 282 271 256 239 220 
 C290500B-I3	2	L23_MC	cACint	cACint2090_L23_MC_2_C290500B-I3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 C290500B-I3	2	L23_MC	cACint	cACint2090_L23_MC_2_C290500B-I3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 C290500B-I3	3	L23_MC	cACint	cACint2090_L23_MC_3_C290500B-I3	97 114 133 152 172 193 213 232 250 265 278 288 289 289 289 289 283 271 256 239 221 201 180 160 140 121 104 74 38 12 0 0 0 0 0 
 C290500B-I3	3	L23_MC	cACint	cACint2090_L23_MC_3_C290500B-I3	97 114 133 152 172 193 213 232 250 265 278 288 289 289 289 289 283 271 256 239 221 201 180 160 140 121 104 74 38 12 0 0 0 0 0 
 rp100426-1_idE	5	L5_MC	cACint	cACint2090_L5_MC_5_rp100426-1_idE	3 3 3 3 3 3 3 3 3 4 5 6 7 9 12 15 20 26 34 43 54 68 83 100 120 140 162 184 206 227 246 263 276 285 289 289 284 275 262 245 226 205 183 161 139 118 99 82 67 53 42 
 rp110111_L5-3_idB	4	L4_MC	cACint	cACint2090_L4_MC_4_rp110111_L5-3_idB	260 275 287 289 289 289 289 289 289 289 277 263 246 228 210 190 171 152 134 
 rp110120_L5-3_idE	6	L6_MC	cACint	cACint2090_L6_MC_6_rp110120_L5-3_idE	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 6 7 8 10 12 15 19 23 29 36 44 54 65 78 93 110 129 150 173 197 224 251 280 289 289 289 289 289 289 289 289 289 289 289 289 289 289 
 sm090227a1-2_idC	1	L1_SLAC	cACint	cACint2090_L1_SLAC_1_sm090227a1-2_idC	1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 
 sm101103b1-2_INT_idC	2	L23_MC	cACint	cACint2090_L23_MC_2_sm101103b1-2_INT_idC	289 289 286 277 265 250 232 213 192 172 151 131 112 94 79 
 sm101103b1-2_INT_idC	2	L23_MC	cACint	cACint2090_L23_MC_2_sm101103b1-2_INT_idC	289 289 286 277 265 250 232 213 192 172 151 131 112 94 79 
 sm101103b1-2_INT_idC	3	L23_MC	cACint	cACint2090_L23_MC_3_sm101103b1-2_INT_idC	3 3 3 3 3 3 3 3 4 4 5 6 8 10 13 16 21 27 34 43 54 66 81 97 115 134 155 176 197 218 237 254 269 280 288 
 sm101103b1-2_INT_idC	3	L23_MC	cACint	cACint2090_L23_MC_3_sm101103b1-2_INT_idC	3 3 3 3 3 3 3 3 4 4 5 6 8 10 13 16 21 27 34 43 54 66 81 97 115 134 155 176 197 218 237 254 269 280 288 
 sm110126c1-3_idB	2	L23_MC	cACint	cACint2090_L23_MC_2_sm110126c1-3_idB	58 46 32 16 6 0 0 0 0 0 0 0 0 0 0 
 sm110126c1-3_idB	2	L23_MC	cACint	cACint2090_L23_MC_2_sm110126c1-3_idB	58 46 32 16 6 0 0 0 0 0 0 0 0 0 0 
 sm110126c1-3_idB	3	L23_MC	cACint	cACint2090_L23_MC_3_sm110126c1-3_idB	7 9 12 16 22 28 37 47 60 75 92 111 133 155 178 201 223 244 261 275 284 289 289 283 273 259 241 220 198 175 152 129 109 89 73 
 sm110126c1-3_idB	3	L23_MC	cACint	cACint2090_L23_MC_3_sm110126c1-3_idB	7 9 12 16 22 28 37 47 60 75 92 111 133 155 178 201 223 244 261 275 284 289 289 283 273 259 241 220 198 175 152 129 109 89 73 
 tkb060509a2_ch3_mc_n_el_100x_1	6	L6_MC	cACint	cACint2090_L6_MC_6_tkb060509a2_ch3_mc_n_el_100x_1	3 3 3 3 4 4 4 5 5 6 7 8 9 11 13 15 18 21 25 30 35 41 48 55 64 73 83 94 106 119 132 146 161 176 190 205 220 234 248 260 272 282 286 289 289 289 289 289 288 286 282 278 273 268 261 249 236 222 207 193 178 164 149 136 122 110 98 87 
 vd101020A_INT_idA	4	L4_MC	cACint	cACint2090_L4_MC_4_vd101020A_INT_idA	217 235 252 269 285 289 289 289 289 289 289 289 289 289 289 289 289 289 289 
 dend-C031000B-P3_axon-sm110120c1-2_INT_idD	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C031000B-P3_axon-sm110120c1-2_INT_idD	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-C031000B-P3_axon-sm110120c1-2_INT_idD	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C031000B-P3_axon-sm110120c1-2_INT_idD	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-C031000B-P3_axon-sm110120c1-2_INT_idD	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C031000B-P3_axon-sm110120c1-2_INT_idD	13 17 21 27 33 41 51 62 75 89 104 120 138 155 173 190 207 223 237 250 262 272 279 285 244 151 58 0 0 0 0 0 0 0 0 
 dend-C031000B-P3_axon-sm110120c1-2_INT_idD	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C031000B-P3_axon-sm110120c1-2_INT_idD	13 17 21 27 33 41 51 62 75 89 104 120 138 155 173 190 207 223 237 250 262 272 279 285 244 151 58 0 0 0 0 0 0 0 0 
 dend-C080501A5_axon-C060109A3	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-C080501A5_axon-C060109A3	3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 7 9 12 16 22 30 40 53 68 87 109 133 159 186 213 239 261 280 289 289 289 289 248 144 52 0 0 0 0 0 0 0 0 0 0 0 
 dend-C080501A5_axon-C060114A2	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-C080501A5_axon-C060114A2	3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 7 9 12 16 22 30 40 53 68 87 109 133 159 186 213 239 261 280 289 289 289 289 248 144 52 0 0 0 0 0 0 0 0 0 0 0 
 dend-C090905B_axon-C251197A-P4	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C090905B_axon-C251197A-P4	210 229 247 263 276 285 246 154 62 0 0 0 0 0 0 
 dend-C090905B_axon-C251197A-P4	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C090905B_axon-C251197A-P4	210 229 247 263 276 285 246 154 62 0 0 0 0 0 0 
 dend-C090905B_axon-C251197A-P4	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C090905B_axon-C251197A-P4	3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 6 8 10 13 16 21 26 33 42 52 64 77 93 110 128 148 169 190 
 dend-C090905B_axon-C251197A-P4	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C090905B_axon-C251197A-P4	3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 6 8 10 13 16 21 26 33 42 52 64 77 93 110 128 148 169 190 
 dend-C090905B_axon-sm110125a1-3_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C090905B_axon-sm110125a1-3_idA	210 229 247 263 276 285 246 154 62 0 0 0 0 0 0 
 dend-C090905B_axon-sm110125a1-3_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C090905B_axon-sm110125a1-3_idA	210 229 247 263 276 285 246 154 62 0 0 0 0 0 0 
 dend-C090905B_axon-sm110125a1-3_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C090905B_axon-sm110125a1-3_idA	3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 6 8 10 13 16 21 26 33 42 52 64 77 93 110 128 148 169 190 
 dend-C090905B_axon-sm110125a1-3_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C090905B_axon-sm110125a1-3_idA	3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 6 8 10 13 16 21 26 33 42 52 64 77 93 110 128 148 169 190 
 dend-C170797A-P2_axon-C260897C-P2	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C170797A-P2_axon-C260897C-P2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-C170797A-P2_axon-C260897C-P2	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C170797A-P2_axon-C260897C-P2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-C170797A-P2_axon-C260897C-P2	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C170797A-P2_axon-C260897C-P2	10 12 15 18 22 27 32 39 47 56 66 78 91 104 119 134 149 165 181 196 211 225 238 249 259 268 274 280 203 112 23 0 0 0 0 
 dend-C170797A-P2_axon-C260897C-P2	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C170797A-P2_axon-C260897C-P2	10 12 15 18 22 27 32 39 47 56 66 78 91 104 119 134 149 165 181 196 211 225 238 249 259 268 274 280 203 112 23 0 0 0 0 
 dend-C170897A-P3_axon-C260897C-P4	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C170897A-P3_axon-C260897C-P4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-C170897A-P3_axon-C260897C-P4	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C170897A-P3_axon-C260897C-P4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-C170897A-P3_axon-C260897C-P4	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C170897A-P3_axon-C260897C-P4	10 12 16 20 25 32 40 49 61 74 88 104 120 138 155 173 190 205 219 232 242 251 257 261 264 246 159 74 0 0 0 0 0 0 0 
 dend-C170897A-P3_axon-C260897C-P4	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C170897A-P3_axon-C260897C-P4	10 12 16 20 25 32 40 49 61 74 88 104 120 138 155 173 190 205 219 232 242 251 257 261 264 246 159 74 0 0 0 0 0 0 0 
 dend-C220197A-P2_axon-Fluo55_low	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-C220197A-P2_axon-Fluo55_low	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 7 9 13 18 26 36 49 65 86 110 137 167 199 231 261 288 289 289 289 289 289 289 236 130 42 0 0 0 0 
 dend-C220197A-P3_axon-C060109A2	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-C220197A-P3_axon-C060109A2	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 6 8 11 15 20 28 37 49 64 82 103 126 152 178 205 231 254 274 289 289 289 289 270 165 70 0 
 dend-C231296A-P4B2_axon-C010398B-P2	4	L4_PC	cADpyr	cADpyr2280_L4_PC_4_dend-C231296A-P4B2_axon-C010398B-P2	289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 231 
 dend-C231296A-P4B2_axon-C231296A-P4B2	4	L4_PC	cADpyr	cADpyr2280_L4_PC_4_dend-C231296A-P4B2_axon-C231296A-P4B2	289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 289 231 
 dend-C260199A-P2_axon-C010398B-P2	4	L4_PC	cADpyr	cADpyr2280_L4_PC_4_dend-C260199A-P2_axon-C010398B-P2	289 289 289 289 289 289 289 289 289 289 289 289 289 246 146 57 0 0 0 
 dend-C260897C-P3_axon-C260897C-P3	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C260897C-P3_axon-C260897C-P3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-C260897C-P3_axon-C260897C-P3	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C260897C-P3_axon-C260897C-P3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-C260897C-P3_axon-C260897C-P3	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C260897C-P3_axon-C260897C-P3	30 37 46 57 69 83 98 114 132 149 167 184 201 217 232 246 258 268 275 280 264 171 80 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-C260897C-P3_axon-C260897C-P3	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C260897C-P3_axon-C260897C-P3	30 37 46 57 69 83 98 114 132 149 167 184 201 217 232 246 258 268 275 280 264 171 80 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-C280998A-P3_axon-C190898A-P3	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C280998A-P3_axon-C190898A-P3	44 56 70 86 104 124 146 169 191 214 235 253 269 280 287 
 dend-C280998A-P3_axon-C190898A-P3	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C280998A-P3_axon-C190898A-P3	44 56 70 86 104 124 146 169 191 214 235 253 269 280 287 
 dend-C280998A-P3_axon-C190898A-P3	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C280998A-P3_axon-C190898A-P3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 7 9 12 15 20 26 34 
 dend-C280998A-P3_axon-C190898A-P3	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C280998A-P3_axon-C190898A-P3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 7 9 12 15 20 26 34 
 dend-C280998A-P3_axon-sm110131a1-3_INT_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C280998A-P3_axon-sm110131a1-3_INT_idA	44 56 70 86 104 124 146 169 191 214 235 253 269 280 287 
 dend-C280998A-P3_axon-sm110131a1-3_INT_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-C280998A-P3_axon-sm110131a1-3_INT_idA	44 56 70 86 104 124 146 169 191 214 235 253 269 280 287 
 dend-C280998A-P3_axon-sm110131a1-3_INT_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C280998A-P3_axon-sm110131a1-3_INT_idA	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 7 9 12 15 20 26 34 
 dend-C280998A-P3_axon-sm110131a1-3_INT_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-C280998A-P3_axon-sm110131a1-3_INT_idA	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 7 9 12 15 20 26 34 
 dend-ch160801B_axon-C060109A2	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-ch160801B_axon-C060109A2	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 6 7 10 13 18 25 34 46 60 77 97 120 145 172 199 226 250 272 288 289 289 289 289 201 101 15 0 0 
 dend-ch160801B_axon-Fluo55_low	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-ch160801B_axon-Fluo55_low	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 6 7 10 13 18 25 34 46 60 77 97 120 145 172 199 226 250 272 288 289 289 289 289 201 101 15 0 0 
 dend-Fluo55_low_axon-C040896A-P2	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-Fluo55_low_axon-C040896A-P2	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 5 6 9 12 16 22 29 39 52 68 86 108 132 158 185 212 
 dend-rp090908_c2_axon-GTS070208-P2	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-rp090908_c2_axon-GTS070208-P2	3 3 3 3 3 3 3 3 4 4 5 6 8 11 15 19 26 34 44 56 70 87 106 127 150 174 197 220 241 259 274 284 289 282 183 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp090908_c3_axon-C060110A5	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-rp090908_c3_axon-C060110A5	3 3 3 3 3 3 3 3 3 4 4 5 7 9 11 15 20 27 35 46 59 74 91 111 133 156 181 204 227 248 265 278 287 289 267 167 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-C240797B-P1	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rp100426-2_idC_axon-C240797B-P1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-C240797B-P1	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rp100426-2_idC_axon-C240797B-P1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-C240797B-P1	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rp100426-2_idC_axon-C240797B-P1	145 164 182 199 216 231 243 252 258 262 263 262 215 129 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-C240797B-P1	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rp100426-2_idC_axon-C240797B-P1	145 164 182 199 216 231 243 252 258 262 263 262 215 129 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-sm110120c1-2_INT_idD	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rp100426-2_idC_axon-sm110120c1-2_INT_idD	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-sm110120c1-2_INT_idD	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rp100426-2_idC_axon-sm110120c1-2_INT_idD	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-sm110120c1-2_INT_idD	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rp100426-2_idC_axon-sm110120c1-2_INT_idD	135 152 169 186 202 218 232 245 257 267 276 282 239 148 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-sm110120c1-2_INT_idD	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rp100426-2_idC_axon-sm110120c1-2_INT_idD	135 152 169 186 202 218 232 245 257 267 276 282 239 148 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-sm110127b1-3_INT_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rp100426-2_idC_axon-sm110127b1-3_INT_idA	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-sm110127b1-3_INT_idA	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rp100426-2_idC_axon-sm110127b1-3_INT_idA	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-sm110127b1-3_INT_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rp100426-2_idC_axon-sm110127b1-3_INT_idA	145 163 181 198 214 228 240 251 259 265 269 271 225 137 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp100426-2_idC_axon-sm110127b1-3_INT_idA	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rp100426-2_idC_axon-sm110127b1-3_INT_idA	145 163 181 198 214 228 240 251 259 265 269 271 225 137 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp110630_P1_idC_axon-C060114A6	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-rp110630_P1_idC_axon-C060114A6	210 236 259 279 289 289 289 289 262 158 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rp110630_P1_idC_axon-Fluo55_low	5	L5_TTPC1	cADpyr	cADpyr2280_L5_TTPC1_5_dend-rp110630_P1_idC_axon-Fluo55_low	210 236 259 279 289 289 289 289 262 158 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 dend-rr110113C1_idA_axon-sm110127b1-3_INT_idB	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rr110113C1_idA_axon-sm110127b1-3_INT_idB	188 207 226 244 260 276 287 196 104 12 0 0 0 0 0 
 dend-rr110113C1_idA_axon-sm110127b1-3_INT_idB	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rr110113C1_idA_axon-sm110127b1-3_INT_idB	188 207 226 244 260 276 287 196 104 12 0 0 0 0 0 
 dend-rr110113C1_idA_axon-sm110127b1-3_INT_idB	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rr110113C1_idA_axon-sm110127b1-3_INT_idB	3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 6 7 8 10 12 15 18 23 28 34 42 51 61 72 85 100 116 133 150 169 
 dend-rr110113C1_idA_axon-sm110127b1-3_INT_idB	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rr110113C1_idA_axon-sm110127b1-3_INT_idB	3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 6 7 8 10 12 15 18 23 28 34 42 51 61 72 85 100 116 133 150 169 
 dend-rr110114C1_idA_axon-C170797A-P2	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rr110114C1_idA_axon-C170797A-P2	160 179 199 218 236 253 269 282 277 185 93 1 0 0 0 
 dend-rr110114C1_idA_axon-C170797A-P2	2	L23_PC	cADpyr	cADpyr2280_L23_PC_2_dend-rr110114C1_idA_axon-C170797A-P2	160 179 199 218 236 253 269 282 277 185 93 1 0 0 0 
 dend-rr110114C1_idA_axon-C170797A-P2	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rr110114C1_idA_axon-C170797A-P2	3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 19 24 29 36 44 54 65 77 91 107 123 141 
 dend-rr110114C1_idA_axon-C170797A-P2	3	L23_PC	cADpyr	cADpyr2280_L23_PC_3_dend-rr110114C1_idA_axon-C170797A-P2	3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 19 24 29 36 44 54 65 77 91 107 123 141 
