,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
10,coupling,1,110,1,"[True, True]","{'timestamp': 1715172241654, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 6688, 'rssi': 93, 'payload': 'C6FC000000B3158D8A9618B8D02A72A44882A5D60D5559C54BE82C1A32', 'duplication': 1, 'time_delay': 110, 'packet_error': [True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB1A205D0000000000000000000000E82C1A32', 'data_rawpacket': '286AB24F513A1E16C6FC000000B3158D8A9618B8D02A72A44882A5D60D5559C54BE82C1A32', 'scattered_time_delay': 30}",286AB24F513A1E16C6FC000000B3158D8A9618B8D02A72A44882A5D60D5559C54BE82C1A32,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB1A205D0000000000000000000000E82C1A32,EDCF6AF524BB,30.0
11,coupling,1,110,2,"[True, True]","{'timestamp': 1715172241654, 'bridgeId': '83DBA1E1F203', 'nfpkt': 50496, 'rssi': 130, 'payload': 'C6FC000000B3158D8A9618B8D02A72A44882A5D60D5559C54BE82C1A32', 'duplication': 1, 'time_delay': 110, 'packet_error': [True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203C540820000000000000000000000E82C1A32', 'data_rawpacket': '286AB24F513A1E16C6FC000000B3158D8A9618B8D02A72A44882A5D60D5559C54BE82C1A32', 'scattered_time_delay': 30}",286AB24F513A1E16C6FC000000B3158D8A9618B8D02A72A44882A5D60D5559C54BE82C1A32,83DBA1E1F2C31E16C6FC00000083DBA1E1F203C540820000000000000000000000E82C1A32,83DBA1E1F203,30.0
12,coupling,1,140,0,"[True, True]","{'timestamp': 1715172241655, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 57813, 'rssi': 131, 'payload': 'C6FC00000097764095995A776ADBEC1C0DFE6739E94A98E79F2E507F80', 'duplication': 1, 'time_delay': 140, 'packet_error': [True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6E1D58300000000000000000000002E507F80', 'data_rawpacket': '286AB24F513A1E16C6FC00000097764095995A776ADBEC1C0DFE6739E94A98E79F2E507F80', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC00000097764095995A776ADBEC1C0DFE6739E94A98E79F2E507F80,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6E1D58300000000000000000000002E507F80,2ACBC9EEF3A6,10.0
13,coupling,1,140,1,"[True, True]","{'timestamp': 1715172241655, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 38894, 'rssi': 207, 'payload': 'C6FC00000097764095995A776ADBEC1C0DFE6739E94A98E79F2E507F80', 'duplication': 1, 'time_delay': 140, 'packet_error': [True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB97EECF00000000000000000000002E507F80', 'data_rawpacket': '286AB24F513A1E16C6FC00000097764095995A776ADBEC1C0DFE6739E94A98E79F2E507F80', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC00000097764095995A776ADBEC1C0DFE6739E94A98E79F2E507F80,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB97EECF00000000000000000000002E507F80,EDCF6AF524BB,20.0
14,coupling,1,140,2,"[True, True]","{'timestamp': 1715172241655, 'bridgeId': '83DBA1E1F203', 'nfpkt': 25213, 'rssi': 233, 'payload': 'C6FC00000097764095995A776ADBEC1C0DFE6739E94A98E79F2E507F80', 'duplication': 1, 'time_delay': 140, 'packet_error': [True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203627DE900000000000000000000002E507F80', 'data_rawpacket': '286AB24F513A1E16C6FC00000097764095995A776ADBEC1C0DFE6739E94A98E79F2E507F80', 'scattered_time_delay': 110}",286AB24F513A1E16C6FC00000097764095995A776ADBEC1C0DFE6739E94A98E79F2E507F80,83DBA1E1F2C31E16C6FC00000083DBA1E1F203627DE900000000000000000000002E507F80,83DBA1E1F203,110.0
15,coupling,1,170,0,"[True, True]","{'timestamp': 1715172241656, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 65348, 'rssi': 65, 'payload': 'C6FC000000A956B3EDCAD6F9E09DC6E071B503B3867D2BC20D55210875', 'duplication': 1, 'time_delay': 170, 'packet_error': [True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6FF4441000000000000000000000055210875', 'data_rawpacket': '286AB24F513A1E16C6FC000000A956B3EDCAD6F9E09DC6E071B503B3867D2BC20D55210875', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000A956B3EDCAD6F9E09DC6E071B503B3867D2BC20D55210875,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6FF4441000000000000000000000055210875,2ACBC9EEF3A6,20.0
16,coupling,1,170,1,"[True, True]","{'timestamp': 1715172241656, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 56088, 'rssi': 133, 'payload': 'C6FC000000A956B3EDCAD6F9E09DC6E071B503B3867D2BC20D55210875', 'duplication': 1, 'time_delay': 170, 'packet_error': [True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBDB1885000000000000000000000055210875', 'data_rawpacket': '286AB24F513A1E16C6FC000000A956B3EDCAD6F9E09DC6E071B503B3867D2BC20D55210875', 'scattered_time_delay': 50}",286AB24F513A1E16C6FC000000A956B3EDCAD6F9E09DC6E071B503B3867D2BC20D55210875,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBDB1885000000000000000000000055210875,EDCF6AF524BB,50.0
17,coupling,1,170,2,"[True, True]","{'timestamp': 1715172241656, 'bridgeId': '83DBA1E1F203', 'nfpkt': 5650, 'rssi': 193, 'payload': 'C6FC000000A956B3EDCAD6F9E09DC6E071B503B3867D2BC20D55210875', 'duplication': 1, 'time_delay': 170, 'packet_error': [True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F2031612C1000000000000000000000055210875', 'data_rawpacket': '286AB24F513A1E16C6FC000000A956B3EDCAD6F9E09DC6E071B503B3867D2BC20D55210875', 'scattered_time_delay': 100}",286AB24F513A1E16C6FC000000A956B3EDCAD6F9E09DC6E071B503B3867D2BC20D55210875,83DBA1E1F2C31E16C6FC00000083DBA1E1F2031612C1000000000000000000000055210875,83DBA1E1F203,100.0
18,coupling,1,200,0,"[True, True]","{'timestamp': 1715172241656, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 28676, 'rssi': 186, 'payload': 'C6FC000000FEE0C2976B0C25C1BAB43BB6CA6A46225750E581E0587761', 'duplication': 1, 'time_delay': 200, 'packet_error': [True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A67004BA0000000000000000000000E0587761', 'data_rawpacket': '286AB24F513A1E16C6FC000000FEE0C2976B0C25C1BAB43BB6CA6A46225750E581E0587761', 'scattered_time_delay': 70}",286AB24F513A1E16C6FC000000FEE0C2976B0C25C1BAB43BB6CA6A46225750E581E0587761,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A67004BA0000000000000000000000E0587761,2ACBC9EEF3A6,70.0
19,coupling,1,200,1,"[True, True]","{'timestamp': 1715172241656, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 50441, 'rssi': 5, 'payload': 'C6FC000000FEE0C2976B0C25C1BAB43BB6CA6A46225750E581E0587761', 'duplication': 1, 'time_delay': 200, 'packet_error': [True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBC509050000000000000000000000E0587761', 'data_rawpacket': '286AB24F513A1E16C6FC000000FEE0C2976B0C25C1BAB43BB6CA6A46225750E581E0587761', 'scattered_time_delay': 70}",286AB24F513A1E16C6FC000000FEE0C2976B0C25C1BAB43BB6CA6A46225750E581E0587761,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBC509050000000000000000000000E0587761,EDCF6AF524BB,70.0
20,coupling,1,200,2,"[True, True]","{'timestamp': 1715172241657, 'bridgeId': '83DBA1E1F203', 'nfpkt': 60792, 'rssi': 82, 'payload': 'C6FC000000FEE0C2976B0C25C1BAB43BB6CA6A46225750E581E0587761', 'duplication': 1, 'time_delay': 200, 'packet_error': [True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203ED78520000000000000000000000E0587761', 'data_rawpacket': '286AB24F513A1E16C6FC000000FEE0C2976B0C25C1BAB43BB6CA6A46225750E581E0587761', 'scattered_time_delay': 60}",286AB24F513A1E16C6FC000000FEE0C2976B0C25C1BAB43BB6CA6A46225750E581E0587761,83DBA1E1F2C31E16C6FC00000083DBA1E1F203ED78520000000000000000000000E0587761,83DBA1E1F203,60.0
21,coupling,1,230,0,"[True, True]","{'timestamp': 1715172241657, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 30977, 'rssi': 201, 'payload': 'C6FC00000017D6F5B3E9A3E81127A9FEDA0C472266D81C8A54189EEA9B', 'duplication': 1, 'time_delay': 230, 'packet_error': [True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A67901C90000000000000000000000189EEA9B', 'data_rawpacket': '286AB24F513A1E16C6FC00000017D6F5B3E9A3E81127A9FEDA0C472266D81C8A54189EEA9B', 'scattered_time_delay': 60}",286AB24F513A1E16C6FC00000017D6F5B3E9A3E81127A9FEDA0C472266D81C8A54189EEA9B,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A67901C90000000000000000000000189EEA9B,2ACBC9EEF3A6,60.0
22,coupling,1,230,1,"[True, True]","{'timestamp': 1715172241657, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 58859, 'rssi': 107, 'payload': 'C6FC00000017D6F5B3E9A3E81127A9FEDA0C472266D81C8A54189EEA9B', 'duplication': 1, 'time_delay': 230, 'packet_error': [True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBE5EB6B0000000000000000000000189EEA9B', 'data_rawpacket': '286AB24F513A1E16C6FC00000017D6F5B3E9A3E81127A9FEDA0C472266D81C8A54189EEA9B', 'scattered_time_delay': 100}",286AB24F513A1E16C6FC00000017D6F5B3E9A3E81127A9FEDA0C472266D81C8A54189EEA9B,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBE5EB6B0000000000000000000000189EEA9B,EDCF6AF524BB,100.0
23,coupling,1,230,2,"[True, True]","{'timestamp': 1715172241657, 'bridgeId': '83DBA1E1F203', 'nfpkt': 7819, 'rssi': 241, 'payload': 'C6FC00000017D6F5B3E9A3E81127A9FEDA0C472266D81C8A54189EEA9B', 'duplication': 1, 'time_delay': 230, 'packet_error': [True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F2031E8BF10000000000000000000000189EEA9B', 'data_rawpacket': '286AB24F513A1E16C6FC00000017D6F5B3E9A3E81127A9FEDA0C472266D81C8A54189EEA9B', 'scattered_time_delay': 70}",286AB24F513A1E16C6FC00000017D6F5B3E9A3E81127A9FEDA0C472266D81C8A54189EEA9B,83DBA1E1F2C31E16C6FC00000083DBA1E1F2031E8BF10000000000000000000000189EEA9B,83DBA1E1F203,70.0
24,coupling,2,20,0,"[True, True, True, True]","{'timestamp': 1715172241658, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 57498, 'rssi': 202, 'payload': 'C6FC000000BAD74B335134EC98C4DDEBDBB15ABF3533159C76D6B95031', 'duplication': 2, 'time_delay': 20, 'packet_error': [True, True, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6E09ACA0000000000000000000000D6B95031', 'data_rawpacket': '286AB24F513A1E16C6FC000000BAD74B335134EC98C4DDEBDBB15ABF3533159C76D6B95031', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC000000BAD74B335134EC98C4DDEBDBB15ABF3533159C76D6B95031,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6E09ACA0000000000000000000000D6B95031,2ACBC9EEF3A6,0.0
25,coupling,2,20,1,"[True, False, True, True]","{'timestamp': 1715172241658, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 480, 'rssi': 2, 'payload': 'C6FC000000BAD74B335134EC98C4DDEBDBB15ABF3533159C76D6B95031', 'duplication': 2, 'time_delay': 20, 'packet_error': [True, False, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB01E0020000000000000000000000D6B95031', 'data_rawpacket': '286AB24F513A1E16C6FC000000BAD74B335134EC98C4DDEBDBB15ABF3533159C76D6B95031', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC000000BAD74B335134EC98C4DDEBDBB15ABF3533159C76D6B95031,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB01E0020000000000000000000000D6B95031,EDCF6AF524BB,0.0
26,coupling,2,20,2,"[True, True, True, False]","{'timestamp': 1715172241658, 'bridgeId': '83DBA1E1F203', 'nfpkt': 52729, 'rssi': 105, 'payload': 'C6FC000000BAD74B335134EC98C4DDEBDBB15ABF3533159C76D6B95031', 'duplication': 2, 'time_delay': 20, 'packet_error': [True, True, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203CDF9690000000000000000000000D6B95031', 'data_rawpacket': '286AB24F513A1E16C6FC000000BAD74B335134EC98C4DDEBDBB15ABF3533159C76D6B95031', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC000000BAD74B335134EC98C4DDEBDBB15ABF3533159C76D6B95031,83DBA1E1F2C31E16C6FC00000083DBA1E1F203CDF9690000000000000000000000D6B95031,83DBA1E1F203,0.0
27,coupling,2,50,0,"[True, True, True, True]","{'timestamp': 1715172241659, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 26067, 'rssi': 174, 'payload': 'C6FC0000008F416FDAC063298A494C221A46C7159F605EB3F4967BD6FD', 'duplication': 2, 'time_delay': 50, 'packet_error': [True, True, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A665D3AE0000000000000000000000967BD6FD', 'data_rawpacket': '286AB24F513A1E16C6FC0000008F416FDAC063298A494C221A46C7159F605EB3F4967BD6FD', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC0000008F416FDAC063298A494C221A46C7159F605EB3F4967BD6FD,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A665D3AE0000000000000000000000967BD6FD,2ACBC9EEF3A6,20.0
28,coupling,2,50,1,"[True, True, True, True]","{'timestamp': 1715172241659, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 6873, 'rssi': 182, 'payload': 'C6FC0000008F416FDAC063298A494C221A46C7159F605EB3F4967BD6FD', 'duplication': 2, 'time_delay': 50, 'packet_error': [True, True, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB1AD9B60000000000000000000000967BD6FD', 'data_rawpacket': '286AB24F513A1E16C6FC0000008F416FDAC063298A494C221A46C7159F605EB3F4967BD6FD', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC0000008F416FDAC063298A494C221A46C7159F605EB3F4967BD6FD,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB1AD9B60000000000000000000000967BD6FD,EDCF6AF524BB,10.0
29,coupling,2,50,2,"[True, True, False, True]","{'timestamp': 1715172241659, 'bridgeId': '83DBA1E1F203', 'nfpkt': 13604, 'rssi': 183, 'payload': 'C6FC0000008F416FDAC063298A494C221A46C7159F605EB3F4967BD6FD', 'duplication': 2, 'time_delay': 50, 'packet_error': [True, True, False, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F2033524B70000000000000000000000967BD6FD', 'data_rawpacket': '286AB24F513A1E16C6FC0000008F416FDAC063298A494C221A46C7159F605EB3F4967BD6FD', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC0000008F416FDAC063298A494C221A46C7159F605EB3F4967BD6FD,83DBA1E1F2C31E16C6FC00000083DBA1E1F2033524B70000000000000000000000967BD6FD,83DBA1E1F203,20.0
30,coupling,2,80,0,"[True, True, False, True]","{'timestamp': 1715172241660, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 58664, 'rssi': 145, 'payload': 'C6FC0000003B45C3BE92EA86F1FD529EC3D59A19D49F912C0A5313C90B', 'duplication': 2, 'time_delay': 80, 'packet_error': [True, True, False, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6E5289100000000000000000000005313C90B', 'data_rawpacket': '286AB24F513A1E16C6FC0000003B45C3BE92EA86F1FD529EC3D59A19D49F912C0A5313C90B', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC0000003B45C3BE92EA86F1FD529EC3D59A19D49F912C0A5313C90B,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6E5289100000000000000000000005313C90B,2ACBC9EEF3A6,20.0
31,coupling,2,80,1,"[True, False, False, True]","{'timestamp': 1715172241660, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 5228, 'rssi': 163, 'payload': 'C6FC0000003B45C3BE92EA86F1FD529EC3D59A19D49F912C0A5313C90B', 'duplication': 2, 'time_delay': 80, 'packet_error': [True, False, False, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB146CA300000000000000000000005313C90B', 'data_rawpacket': '286AB24F513A1E16C6FC0000003B45C3BE92EA86F1FD529EC3D59A19D49F912C0A5313C90B', 'scattered_time_delay': 30}",286AB24F513A1E16C6FC0000003B45C3BE92EA86F1FD529EC3D59A19D49F912C0A5313C90B,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB146CA300000000000000000000005313C90B,EDCF6AF524BB,30.0
32,coupling,2,80,2,"[False, False, True, True]","{'timestamp': 1715172241660, 'bridgeId': '83DBA1E1F203', 'nfpkt': 32129, 'rssi': 16, 'payload': 'C6FC0000003B45C3BE92EA86F1FD529EC3D59A19D49F912C0A5313C90B', 'duplication': 2, 'time_delay': 80, 'packet_error': [False, False, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F2037D811000000000000000000000005313C90B', 'data_rawpacket': '286AB24F513A1E16C6FC0000003B45C3BE92EA86F1FD529EC3D59A19D49F912C0A5313C90B', 'scattered_time_delay': 30}",286AB24F513A1E16C6FC0000003B45C3BE92EA86F1FD529EC3D59A19D49F912C0A5313C90B,83DBA1E1F2C31E16C6FC00000083DBA1E1F2037D811000000000000000000000005313C90B,83DBA1E1F203,30.0
33,coupling,2,110,0,"[True, True, True, False]","{'timestamp': 1715172241661, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 26301, 'rssi': 53, 'payload': 'C6FC000000AF76B50E7014F540D4875A783265178EFB79B227FF241CDC', 'duplication': 2, 'time_delay': 110, 'packet_error': [True, True, True, False], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A666BD350000000000000000000000FF241CDC', 'data_rawpacket': '286AB24F513A1E16C6FC000000AF76B50E7014F540D4875A783265178EFB79B227FF241CDC', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC000000AF76B50E7014F540D4875A783265178EFB79B227FF241CDC,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A666BD350000000000000000000000FF241CDC,2ACBC9EEF3A6,10.0
